refl_1150,refl_1420,refl_1670,label
0.3678467636907842,0.2780353794826229,0.1177941509462518,PET
0.2706817281863331,0.3096131487759145,0.1026104432350651,PET
0.3028700289325861,0.2401077887490788,0.1724211237172087,NOT
0.3403608450360562,0.2761953146664632,0.0910898176466778,NOT
0.3517914971915646,0.2661649053314427,0.0925581404897601,PET
0.2528507453401094,0.2577639031860438,0.0820751420383875,PET
0.2870296606186009,0.2994751191537886,0.1144522807950287,NOT
0.316385087177697,0.2554428173568902,0.1276693577052126,NOT
0.3633413103768663,0.2666882748020502,0.1372471688428755,NOT
0.2587484688902325,0.3227460408153632,0.1113980868459397,NOT
0.3372302952114807,0.27344744827009,0.1440616666649099,PET
0.3258446585306157,0.2635696469574756,0.1584714787871413,NOT
0.2829447397944927,0.3004808837436834,0.1140081268892898,PET
0.3162010241732475,0.2632830670722293,0.1272135649554835,PET
0.2734734746635327,0.2845695666835209,0.1270399207630733,PET
0.2895096790921115,0.2754920181511482,0.129734419999323,PET
0.2872235741163323,0.2732800998709671,0.095547727487438,NOT
0.3760862768831159,0.3089164169491026,0.1339071088832322,PET
0.3408776735385865,0.2177652828423438,0.0489838935792655,PET
0.2937355538617885,0.2357859328347938,0.1186161199808358,PET
0.3118839849321327,0.3047552920930754,0.0915663661860293,NOT
0.3177032062990879,0.2775745479374241,0.1361395650122782,NOT
0.2901211271916777,0.3186369113387207,0.1226090262613939,PET
0.3589397524193988,0.2534311975323904,0.1479991059129523,PET
0.3039242312974698,0.2673105846428542,0.1446837459283121,PET
0.296739081338598,0.1972838970281373,0.0338282420190565,PET
0.3438869505228072,0.314050610879248,0.1823345141019641,NOT
0.3051884382658203,0.2383638130829204,0.1131267704347556,NOT
0.3060570211751251,0.2469317104143038,0.1751715274035017,PET
0.3728993721035978,0.2914912781647624,0.1253883733133398,NOT
0.2668652763600527,0.3235358740275387,0.1280034900397571,PET
0.2970393537619673,0.2915780798030932,0.1081429398446101,NOT
0.3101205409079403,0.2338688516174873,0.1583269013918587,PET
0.3025819544802155,0.3119068829618775,0.1196802003790371,PET
0.3016282944507664,0.2407733342940984,0.14850699490483,PET
0.279439087093593,0.2625501859468803,0.1257457012967618,PET
0.3093510112249664,0.2259599489363243,0.1187901097496452,PET
0.3295711922735971,0.26579271610714,0.118972333087886,NOT
0.3105864672395675,0.2733640441664471,0.0947988206426575,PET
0.3046239020042786,0.306965052243034,0.094179007296273,PET
0.2944798290297111,0.2356939174248048,0.153955744228996,NOT
0.3029435395091494,0.2516368681346812,0.128482253718581,PET
0.2696062792674221,0.2461379911990449,0.0819102798187323,PET
0.2737109085875637,0.3178629846628513,0.1037207357758078,PET
0.3197010393938301,0.2520538145441794,0.1485002980871823,PET
0.2749318256863462,0.2783196949757098,0.1272998250103542,PET
0.3755484458070834,0.2960556157822621,0.1079271652844075,NOT
